sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
5,1470791,195640.0,71.0,-855.0,-110.0,276.0,-264.0,-250.0,-98.7,5.8,23.0,U
6,1470851,195646.0,91.0,-883.0,0.0,300.0,-258.0,-216.0,-59.7,5.8,19.1,U
7,1470911,195653.0,6.0,-854.0,-240.0,300.0,-241.0,-189.0,-79.8,16.8,39.4,U
8,1470941,195659.0,39.0,-809.0,-71.0,300.0,-232.0,-157.0,-79.4,5.6,40.9,U
9,1471001,195665.0,-127.0,-771.0,-383.0,307.0,-217.0,-130.0,-67.4,4.9,23.4,U
10,1471061,195671.0,-65.0,-794.0,-134.0,310.0,-214.0,-109.0,-42.7,6.2,17.0,U
11,1471091,195678.0,-216.0,-735.0,-431.0,307.0,-202.0,-82.0,-42.7,-0.5,12.9,U
12,1471165,195684.0,-152.0,-773.0,-260.0,321.0,-214.0,-70.0,-13.2,0.4,-2.6,U
13,1471210,195690.0,-193.0,-745.0,-485.0,313.0,-214.0,-63.0,-37.4,6.8,5.7,U
14,1471240,195696.0,-144.0,-789.0,-435.0,313.0,-214.0,-63.0,-0.9,6.4,-11.5,U
15,1471301,195703.0,-64.0,-803.0,-348.0,318.0,-220.0,-61.0,-6.9,-6.3,-4.3,U
16,1471361,195709.0,-61.0,-833.0,-415.0,321.0,-214.0,-48.0,-3.4,0.2,-5.7,U
17,1471391,195715.0,-51.0,-842.0,-406.0,322.0,-211.0,-57.0,-8.1,-2.9,-3.4,U
18,1471451,195721.0,-71.0,-844.0,-461.0,316.0,-211.0,-60.0,-0.5,-2.3,-1.2,U
19,1471511,195728.0,-72.0,-879.0,-385.0,322.0,-219.0,-57.0,4.2,-5.1,-1.3,U
20,1471541,195734.0,-130.0,-900.0,-410.0,313.0,-222.0,-66.0,-2.9,-4.3,3.2,U
21,1471601,195740.0,-172.0,-904.0,-507.0,319.0,-214.0,-60.0,1.9,-2.3,-1.7,U
22,1471661,195746.0,-94.0,-915.0,-449.0,321.0,-219.0,-58.0,13.2,5.0,-4.2,U
23,1471691,195753.0,-75.0,-919.0,-400.0,318.0,-222.0,-70.0,12.6,7.1,-5.6,U
24,1471751,195759.0,-16.0,-927.0,-298.0,321.0,-222.0,-69.0,0.7,4.0,-2.0,U
25,1471811,195765.0,-71.0,-918.0,-383.0,316.0,-219.0,-82.0,-8.4,-1.4,4.3,U
26,1471841,195771.0,-109.0,-926.0,-370.0,324.0,-222.0,-70.0,-6.0,-3.1,1.3,U
27,1471901,195778.0,-90.0,-893.0,-427.0,318.0,-217.0,-73.0,-7.4,-1.9,1.6,U
28,1471960,195784.0,-135.0,-907.0,-455.0,324.0,-220.0,-73.0,1.6,0.2,-1.1,U
29,1471991,195790.0,-14.0,-889.0,-382.0,318.0,-222.0,-67.0,8.6,-3.9,-5.4,U
30,1472050,195796.0,-103.0,-909.0,-401.0,316.0,-214.0,-78.0,-3.2,1.7,4.9,U
31,1472111,195803.0,-85.0,-913.0,-389.0,319.0,-216.0,-75.0,0.4,-3.1,0.0,U
32,1472141,195809.0,-94.0,-909.0,-408.0,315.0,-216.0,-75.0,-5.6,1.4,2.4,U
33,1472201,195815.0,-105.0,-911.0,-417.0,319.0,-219.0,-64.0,-3.2,-1.1,0.2,U
34,1472261,195821.0,-96.0,-865.0,-395.0,325.0,-210.0,-72.0,-3.7,-0.4,4.9,U
35,1472290,195828.0,-143.0,-754.0,-457.0,315.0,-207.0,-72.0,-7.6,-0.4,5.7,U
1,576591,128642.0,-158.0,-208.0,750.0,-240.0,-418.0,-144.0,-45.7,8.7,7.1,U
2,576620,128648.0,32.0,-258.0,649.0,-225.0,-417.0,-159.0,3.7,-20.7,11.1,U
3,576681,128655.0,20.0,-279.0,836.0,-228.0,-421.0,-154.0,-4.6,11.5,6.8,U
4,576741,128661.0,-32.0,-282.0,773.0,-223.0,-420.0,-153.0,8.4,-3.3,10.5,U
5,576770,128667.0,-42.0,-294.0,869.0,-232.0,-414.0,-151.0,7.0,4.1,1.0,U
6,576831,128673.0,-12.0,-270.0,945.0,-219.0,-411.0,-156.0,0.8,0.9,8.8,U
7,576892,128680.0,-112.0,-296.0,914.0,-223.0,-415.0,-157.0,-2.1,7.7,11.6,U
8,576920,128686.0,-134.0,-300.0,815.0,-220.0,-405.0,-163.0,5.1,9.1,6.7,U
9,577012,128692.0,-36.0,-268.0,1003.0,-222.0,-411.0,-165.0,13.3,1.9,1.8,U
10,577041,128698.0,-62.0,-283.0,972.0,-222.0,-403.0,-160.0,1.8,5.4,10.0,U
11,577070,128705.0,-118.0,-306.0,976.0,-217.0,-412.0,-163.0,5.4,0.2,12.4,U
12,577131,128711.0,-102.0,-308.0,999.0,-226.0,-412.0,-163.0,4.7,-3.6,10.2,U
13,577192,128717.0,-108.0,-293.0,1047.0,-222.0,-409.0,-159.0,5.4,-0.2,8.3,U
14,577220,128723.0,-86.0,-283.0,1007.0,-214.0,-393.0,-154.0,7.0,-5.6,9.6,U
15,577284,128730.0,-103.0,-284.0,1016.0,-222.0,-400.0,-150.0,7.1,-4.8,11.6,U
16,577343,128736.0,-116.0,-272.0,928.0,-216.0,-409.0,-165.0,-2.8,6.3,8.8,U
17,577374,128742.0,-138.0,-287.0,943.0,-216.0,-408.0,-160.0,1.2,-3.9,7.4,U
18,577431,128748.0,-115.0,-269.0,952.0,-208.0,-402.0,-162.0,6.7,-0.8,4.4,U
19,577492,128755.0,-112.0,-246.0,923.0,-213.0,-406.0,-150.0,2.1,0.1,4.3,U
20,577543,128761.0,-84.0,-210.0,948.0,-216.0,-400.0,-157.0,8.2,0.2,3.5,U
21,577581,128767.0,-80.0,-189.0,961.0,-211.0,-406.0,-157.0,7.2,4.9,8.6,U
22,577642,128773.0,-92.0,-171.0,993.0,-211.0,-400.0,-151.0,2.8,3.2,5.2,U
23,577670,128780.0,-61.0,-175.0,904.0,-223.0,-399.0,-159.0,0.4,9.5,8.0,U
24,577731,128786.0,-44.0,-185.0,919.0,-214.0,-399.0,-154.0,15.0,-4.9,10.3,U
25,577792,128792.0,-83.0,-199.0,995.0,-214.0,-402.0,-157.0,19.8,-3.6,17.4,U
26,577821,128798.0,-151.0,-232.0,1060.0,-213.0,-399.0,-156.0,9.6,5.5,13.6,U
27,577882,128805.0,-199.0,-247.0,999.0,-204.0,-403.0,-160.0,4.6,8.6,9.1,U
28,577943,128811.0,-133.0,-220.0,1083.0,-208.0,-394.0,-163.0,4.4,7.7,7.5,U
29,577971,128817.0,-150.0,-222.0,991.0,-198.0,-390.0,-159.0,-0.1,7.1,12.6,U
30,578031,128823.0,-159.0,-208.0,1039.0,-207.0,-391.0,-156.0,6.5,1.2,11.6,U
31,578092,128830.0,-186.0,-222.0,1035.0,-210.0,-393.0,-160.0,4.9,0.9,8.2,U
32,578120,128836.0,-172.0,-192.0,1016.0,-205.0,-411.0,-168.0,2.8,5.2,6.5,U
33,578180,128842.0,-155.0,-188.0,1008.0,-201.0,-387.0,-159.0,2.3,2.6,6.7,U
34,578242,128848.0,-175.0,-184.0,981.0,-205.0,-388.0,-166.0,7.6,0.3,4.3,U
35,578271,128855.0,-204.0,-180.0,961.0,-201.0,-393.0,-157.0,3.0,1.1,3.5,U
36,578331,128861.0,-210.0,-169.0,990.0,-205.0,-393.0,-162.0,4.2,0.6,0.0,U
37,578391,128867.0,-194.0,-150.0,954.0,-204.0,-388.0,-162.0,3.1,2.8,-2.3,U
38,578420,128873.0,-242.0,-133.0,901.0,-208.0,-390.0,-160.0,3.9,-1.8,-3.3,U
39,578482,128880.0,-241.0,-141.0,738.0,-207.0,-390.0,-163.0,8.0,-6.0,-3.1,U
40,578541,128886.0,-241.0,-141.0,738.0,-223.0,-396.0,-153.0,48.0,-31.9,-3.0,U
41,578570,128892.0,-118.0,-42.0,856.0,-234.0,-406.0,-151.0,33.1,-43.2,6.4,U
42,578663,128898.0,-184.0,-81.0,811.0,-232.0,-414.0,-133.0,39.8,-27.2,-8.4,U
43,578691,128905.0,-34.0,-31.0,984.0,-247.0,-424.0,-121.0,16.1,-3.5,-16.4,U
44,578721,128911.0,-68.0,-70.0,992.0,-243.0,-418.0,-126.0,-6.0,4.4,-18.8,U
45,578782,128917.0,44.0,-95.0,839.0,-265.0,-426.0,-124.0,-20.0,23.2,-10.3,U
1,1506761,200134.0,62.0,-1088.0,-147.0,264.0,-256.0,-315.0,58.0,-19.0,-1.3,U
2,1506791,200140.0,135.0,-1024.0,229.0,237.0,-256.0,-331.0,48.2,-26.3,-5.5,U
3,1506851,200146.0,71.0,-1022.0,153.0,237.0,-262.0,-340.0,-5.4,0.1,29.8,U
4,1506911,200153.0,-69.0,-1063.0,100.0,240.0,-250.0,-336.0,-10.2,6.6,9.5,U
5,1506941,200159.0,57.0,-993.0,160.0,246.0,-255.0,-330.0,-15.6,-5.9,1.1,U
6,1507002,200165.0,-53.0,-1047.0,82.0,253.0,-253.0,-328.0,-24.9,-0.1,-1.7,U
7,1507091,200171.0,38.0,-1016.0,88.0,253.0,-250.0,-318.0,-20.0,-0.4,-4.7,U
8,1507121,200178.0,-4.0,-1007.0,17.0,270.0,-256.0,-319.0,-23.7,8.4,1.5,U
9,1507151,200184.0,44.0,-998.0,5.0,258.0,-258.0,-321.0,-7.0,-0.3,-3.1,U
10,1507212,200190.0,-12.0,-979.0,7.0,267.0,-258.0,-313.0,-10.1,3.5,10.9,U
11,1507241,200196.0,0.0,-978.0,-39.0,268.0,-253.0,-310.0,1.8,8.5,5.1,U
12,1507301,200203.0,-56.0,-983.0,-17.0,267.0,-240.0,-319.0,24.5,19.5,7.0,U
13,1507361,200209.0,23.0,-1048.0,206.0,259.0,-240.0,-318.0,24.2,16.9,2.2,U
14,1507391,200215.0,66.0,-1009.0,136.0,262.0,-241.0,-327.0,-18.8,11.4,-1.7,U
15,1507451,200221.0,-1.0,-1009.0,29.0,271.0,-231.0,-309.0,-18.4,13.5,4.1,U
16,1507511,200228.0,-1.0,-1006.0,23.0,276.0,-229.0,-298.0,-18.3,4.9,2.4,U
17,1507540,200234.0,11.0,-1006.0,60.0,276.0,-235.0,-294.0,-18.2,-0.1,4.6,U
18,1507600,200240.0,-7.0,-1000.0,21.0,279.0,-237.0,-289.0,-30.7,0.4,9.2,U
19,1507661,200246.0,-74.0,-1015.0,-41.0,286.0,-226.0,-279.0,-23.2,0.8,6.5,U
20,1507690,200253.0,-4.0,-1001.0,10.0,297.0,-232.0,-273.0,-16.1,-1.6,-0.1,U
21,1507751,200259.0,-41.0,-999.0,-22.0,289.0,-232.0,-270.0,-27.6,8.8,11.4,U
22,1507810,200265.0,-16.0,-993.0,-46.0,300.0,-226.0,-262.0,-25.8,6.5,3.4,U
23,1507840,200271.0,-18.0,-979.0,-81.0,298.0,-222.0,-244.0,-29.0,0.1,7.8,U
24,1507901,200278.0,-73.0,-994.0,-132.0,306.0,-222.0,-232.0,-22.8,2.5,7.5,U
25,1507990,200284.0,-30.0,-995.0,-107.0,304.0,-214.0,-223.0,-17.8,5.5,7.4,U
26,1508016,200290.0,-67.0,-984.0,-154.0,313.0,-205.0,-223.0,-24.5,7.2,8.6,U
27,1508050,200296.0,-110.0,-1027.0,-147.0,304.0,-210.0,-216.0,-15.2,5.1,2.1,U
28,1508111,200303.0,-69.0,-1013.0,-122.0,303.0,-210.0,-214.0,-12.8,4.8,-5.0,U
29,1508141,200309.0,-43.0,-956.0,-252.0,313.0,-213.0,-199.0,-23.3,3.7,0.4,U
30,1508200,200315.0,-94.0,-1033.0,-148.0,325.0,-210.0,-202.0,7.6,2.0,-8.6,U
31,1508260,200321.0,0.0,-932.0,-195.0,321.0,-219.0,-196.0,-1.1,-4.8,-13.7,U
32,1508290,200328.0,-64.0,-980.0,-123.0,325.0,-219.0,-193.0,-4.3,3.0,-2.5,U
33,1508351,200334.0,9.0,-942.0,-194.0,327.0,-243.0,-199.0,3.4,-22.4,-18.4,U
34,1508411,200340.0,-92.0,-936.0,-231.0,325.0,-226.0,-204.0,-1.0,3.7,12.6,U
35,1508441,200346.0,11.0,-958.0,-105.0,327.0,-223.0,-205.0,20.5,-25.6,-13.0,U
36,1508501,200353.0,-13.0,-939.0,-172.0,322.0,-226.0,-213.0,-6.0,5.2,13.3,U
37,1508560,200359.0,-99.0,-979.0,-169.0,318.0,-222.0,-208.0,8.3,-5.6,6.7,U
38,1508591,200365.0,28.0,-990.0,-62.0,316.0,-229.0,-210.0,17.9,-10.2,0.0,U
39,1508651,200371.0,-74.0,-950.0,-166.0,319.0,-226.0,-214.0,-3.8,-3.5,13.8,U
40,1508711,200378.0,-87.0,-964.0,-161.0,324.0,-220.0,-205.0,-1.8,-4.4,4.4,U
41,1508740,200384.0,-107.0,-996.0,-122.0,318.0,-217.0,-226.0,1.8,0.4,6.9,U
42,1508800,200390.0,-73.0,-993.0,-73.0,319.0,-211.0,-220.0,-4.6,3.6,-2.1,U
43,1508860,200396.0,-3.0,-965.0,-83.0,318.0,-222.0,-220.0,-5.8,6.5,-3.9,U
44,1508891,200403.0,-37.0,-945.0,-133.0,324.0,-219.0,-205.0,-16.0,10.6,4.4,U
45,1508951,200409.0,-16.0,-937.0,-141.0,325.0,-211.0,-204.0,-8.1,2.2,8.2,U
46,1509011,200415.0,-76.0,-963.0,-146.0,328.0,-211.0,-201.0,-2.1,-1.1,5.3,U
47,1509041,200421.0,-57.0,-976.0,-111.0,325.0,-208.0,-208.0,-5.3,0.1,7.0,U
48,1509100,200428.0,-57.0,-976.0,-111.0,321.0,-205.0,-208.0,-6.2,-3.9,3.0,U
49,1509161,200434.0,-83.0,-958.0,-176.0,316.0,-195.0,-202.0,-5.4,-1.2,-3.0,U
50,1509190,200440.0,-43.0,-937.0,-142.0,327.0,-208.0,-198.0,-0.2,-2.1,-7.4,U
51,1509250,200446.0,-55.0,-948.0,-123.0,328.0,-207.0,-205.0,1.1,2.5,0.2,U
52,1509311,200453.0,-65.0,-965.0,-190.0,322.0,-204.0,-205.0,-1.4,-4.5,0.9,U
53,1509340,200459.0,-87.0,-999.0,-134.0,325.0,-210.0,-208.0,1.8,-2.2,0.0,U
54,1509401,200465.0,-60.0,-1010.0,-145.0,322.0,-204.0,-205.0,-1.6,-2.1,-1.1,U
55,1509461,200471.0,-81.0,-998.0,-132.0,324.0,-207.0,-211.0,-2.5,1.1,-0.8,U
56,1509490,200478.0,-56.0,-985.0,-132.0,333.0,-217.0,-210.0,-4.8,3.1,1.8,U
57,1509550,200484.0,-66.0,-980.0,-137.0,321.0,-213.0,-198.0,-7.1,2.3,0.8,U
58,1509611,200490.0,-62.0,-967.0,-167.0,324.0,-210.0,-204.0,-1.8,-0.3,0.3,U
59,1509640,200496.0,-62.0,-967.0,-167.0,321.0,-208.0,-205.0,-3.5,1.0,3.0,U
60,1509701,200503.0,-72.0,-982.0,-153.0,324.0,-208.0,-210.0,-0.4,-2.2,3.7,U
61,1509761,200509.0,-91.0,-990.0,-162.0,330.0,-205.0,-205.0,-1.8,0.6,5.1,U
62,1509790,200515.0,-75.0,-996.0,-140.0,330.0,-201.0,-204.0,0.9,-3.2,-1.4,U
63,1509850,200521.0,-75.0,-996.0,-140.0,327.0,-207.0,-204.0,2.7,0.8,1.1,U
64,1509911,200528.0,-86.0,-1002.0,-138.0,327.0,-207.0,-204.0,-2.1,1.1,-0.2,U
65,1509940,200534.0,-77.0,-993.0,-131.0,313.0,-210.0,-201.0,-2.3,0.4,0.6,U
66,1510001,200540.0,-59.0,-984.0,-143.0,325.0,-205.0,-205.0,-4.6,1.1,-0.4,U
67,1510061,200546.0,-90.0,-997.0,-146.0,321.0,-211.0,-199.0,-1.8,1.8,-2.8,U
68,1510090,200553.0,-69.0,-981.0,-138.0,322.0,-204.0,-201.0,-1.7,2.3,-2.5,U
69,1510150,200559.0,-80.0,-993.0,-124.0,321.0,-207.0,-204.0,-1.7,1.7,-0.1,U
70,1510211,200565.0,-45.0,-994.0,-157.0,325.0,-201.0,-208.0,-5.8,4.1,1.6,U
71,1510241,200571.0,-58.0,-993.0,-151.0,331.0,-208.0,-205.0,-1.9,1.0,0.1,U
0,612394,133117.0,-121.0,-94.0,861.0,-327.0,-399.0,-126.0,-14.7,-19.2,13.4,U
1,612412,133123.0,-215.0,-141.0,498.0,-315.0,-406.0,-139.0,-23.3,12.9,24.5,U
2,612472,133130.0,-46.0,-122.0,1012.0,-313.0,-396.0,-130.0,-14.1,-31.2,5.1,U
3,612532,133136.0,-42.0,-150.0,564.0,-310.0,-397.0,-142.0,-27.6,-2.6,10.5,U
4,612561,133142.0,-71.0,-133.0,779.0,-300.0,-411.0,-130.0,12.6,-12.0,4.5,U
5,612622,133148.0,-24.0,-100.0,883.0,-312.0,-405.0,-133.0,6.2,-6.4,0.2,U
6,612682,133155.0,13.0,-65.0,861.0,-306.0,-411.0,-129.0,2.7,8.6,-3.0,U
7,612711,133161.0,4.0,-49.0,950.0,-304.0,-403.0,-138.0,8.1,-5.2,3.9,U
8,612802,133167.0,-52.0,-62.0,975.0,-312.0,-406.0,-144.0,4.0,7.4,0.0,U
9,612831,133173.0,-39.0,-67.0,970.0,-307.0,-394.0,-136.0,4.8,13.7,-0.3,U
10,612862,133180.0,-85.0,-95.0,997.0,-310.0,-399.0,-141.0,-3.2,8.1,4.6,U
11,612922,133186.0,-123.0,-118.0,976.0,-318.0,-397.0,-138.0,0.0,6.6,0.9,U
12,612982,133192.0,-72.0,-97.0,1084.0,-306.0,-394.0,-141.0,2.3,0.8,-0.2,U
13,613012,133198.0,-103.0,-100.0,1015.0,-309.0,-403.0,-142.0,0.6,3.5,3.5,U
14,613072,133205.0,-71.0,-82.0,1060.0,-315.0,-394.0,-135.0,5.9,1.4,4.4,U
15,613132,133211.0,-58.0,-70.0,1040.0,-312.0,-391.0,-145.0,2.3,2.0,7.7,U
16,613161,133217.0,-82.0,-79.0,1017.0,-312.0,-390.0,-138.0,4.2,2.5,7.0,U
17,613222,133223.0,-88.0,-83.0,963.0,-300.0,-396.0,-144.0,-0.4,5.7,8.1,U
18,613289,133230.0,-110.0,-85.0,998.0,-307.0,-387.0,-142.0,4.0,1.0,6.5,U
19,613311,133236.0,-117.0,-80.0,1002.0,-307.0,-394.0,-147.0,2.3,3.2,4.6,U
20,613372,133242.0,-126.0,-85.0,988.0,-303.0,-385.0,-148.0,2.6,4.0,5.2,U
21,613432,133248.0,-103.0,-82.0,987.0,-309.0,-400.0,-145.0,0.7,5.8,4.2,U
22,613461,133255.0,-121.0,-93.0,935.0,-303.0,-391.0,-150.0,7.4,4.2,5.0,U
23,613522,133261.0,-91.0,-68.0,1002.0,-310.0,-393.0,-148.0,11.5,2.1,4.4,U
24,613582,133267.0,-88.0,-52.0,977.0,-310.0,-397.0,-145.0,12.3,1.2,7.7,U
25,613642,133273.0,-110.0,-29.0,1032.0,-316.0,-391.0,-153.0,12.1,3.9,3.8,U
26,613671,133280.0,-76.0,-7.0,1101.0,-315.0,-394.0,-150.0,5.0,4.4,2.5,U
27,613732,133286.0,-137.0,-27.0,1005.0,-313.0,-391.0,-150.0,-2.1,4.5,7.8,U
28,613761,133292.0,-113.0,-24.0,1055.0,-312.0,-384.0,-145.0,0.8,3.7,6.1,U
29,613821,133298.0,-143.0,-34.0,1036.0,-309.0,-385.0,-151.0,0.0,4.6,7.0,U
30,613882,133305.0,-144.0,-36.0,1050.0,-310.0,-390.0,-150.0,1.8,1.7,5.4,U
31,613911,133311.0,-160.0,-45.0,1003.0,-307.0,-387.0,-156.0,1.3,3.0,5.6,U
32,613972,133317.0,-144.0,-39.0,1013.0,-315.0,-376.0,-162.0,0.3,2.9,4.6,U
33,614031,133323.0,-127.0,-33.0,981.0,-310.0,-388.0,-151.0,2.3,1.1,5.8,U
34,614061,133330.0,-136.0,-24.0,998.0,-304.0,-390.0,-154.0,3.8,1.0,5.8,U
35,614121,133336.0,-166.0,-23.0,942.0,-303.0,-394.0,-151.0,2.4,4.1,6.8,U
36,614182,133342.0,-181.0,-9.0,934.0,-307.0,-388.0,-147.0,5.3,1.1,7.5,U
37,614211,133348.0,-181.0,-9.0,934.0,-313.0,-388.0,-156.0,5.3,1.1,7.5,U
38,614272,133355.0,-208.0,30.0,869.0,-304.0,-394.0,-142.0,11.2,-5.6,9.6,U
39,614331,133361.0,-172.0,42.0,770.0,-303.0,-391.0,-151.0,14.2,-3.6,9.8,U
40,614362,133367.0,-118.0,38.0,847.0,-300.0,-394.0,-147.0,14.9,-6.7,14.7,U
41,614422,133373.0,-159.0,18.0,859.0,-309.0,-397.0,-147.0,7.4,-16.2,22.4,U
42,614482,133380.0,-159.0,18.0,859.0,-295.0,-397.0,-144.0,-7.7,-13.0,17.0,U
43,614511,133386.0,-43.0,4.0,762.0,-298.0,-402.0,-132.0,-0.5,-13.3,24.2,U
44,614572,133392.0,20.0,-1.0,1063.0,-285.0,-415.0,-121.0,17.2,-47.6,38.9,U
0,1534401,203590.0,15.0,-1044.0,38.0,249.0,-255.0,-321.0,-0.1,2.1,-0.5,U
1,1534451,203596.0,34.0,-1126.0,4.0,262.0,-253.0,-315.0,8.1,6.8,1.9,U
2,1534481,203603.0,47.0,-1251.0,173.0,255.0,-250.0,-321.0,1.1,1.7,-5.6,U
3,1534541,203609.0,8.0,-1195.0,-132.0,255.0,-264.0,-322.0,8.8,6.7,0.2,U
4,1534601,203615.0,51.0,-1138.0,175.0,244.0,-256.0,-339.0,79.0,-12.3,-26.8,U
5,1534631,203621.0,162.0,-1088.0,349.0,228.0,-271.0,-349.0,7.0,-2.5,-0.8,U
6,1534691,203628.0,50.0,-1080.0,132.0,237.0,-265.0,-337.0,-44.3,9.1,-2.6,U
7,1534751,203634.0,160.0,-1044.0,179.0,250.0,-267.0,-322.0,-37.5,1.8,12.1,U
8,1534781,203640.0,-15.0,-1011.0,25.0,268.0,-249.0,-304.0,-65.8,24.7,37.6,U
9,1534841,203646.0,96.0,-949.0,59.0,267.0,-247.0,-294.0,-25.4,-6.1,8.9,U
10,1534932,203653.0,-38.0,-937.0,-51.0,283.0,-244.0,-282.0,-28.6,29.2,21.4,U
11,1534963,203659.0,-39.0,-952.0,-31.0,288.0,-232.0,-268.0,-29.8,5.6,10.9,U
12,1534991,203665.0,-1.0,-955.0,-26.0,292.0,-234.0,-253.0,-31.1,12.6,23.5,U
13,1535051,203671.0,15.0,-959.0,12.0,291.0,-220.0,-241.0,-45.2,5.1,12.1,U
14,1535081,203678.0,-61.0,-1015.0,-104.0,298.0,-213.0,-231.0,-46.1,1.9,21.8,U
15,1535141,203684.0,-68.0,-1020.0,-181.0,301.0,-201.0,-210.0,-39.9,0.7,10.3,U
16,1535201,203690.0,-86.0,-992.0,-224.0,313.0,-202.0,-189.0,-47.3,18.2,21.8,U
17,1535231,203696.0,-212.0,-974.0,-265.0,310.0,-195.0,-166.0,-41.0,13.5,4.4,U
18,1535291,203703.0,-36.0,-944.0,-109.0,316.0,-201.0,-163.0,-27.7,16.0,7.2,U
19,1535351,203709.0,-124.0,-842.0,-299.0,321.0,-189.0,-133.0,-49.6,28.4,5.1,U
20,1535381,203715.0,-62.0,-822.0,-311.0,313.0,-187.0,-126.0,-21.0,4.9,-0.2,U
21,1535441,203721.0,-109.0,-841.0,-286.0,327.0,-190.0,-117.0,-21.2,8.6,-1.1,U
22,1535501,203728.0,-194.0,-826.0,-414.0,327.0,-186.0,-105.0,-17.0,5.6,-7.2,U
23,1535555,203734.0,-115.0,-811.0,-290.0,322.0,-193.0,-100.0,-7.2,0.0,-18.6,U
24,1535590,203740.0,-33.0,-803.0,-279.0,337.0,-199.0,-97.0,-9.1,1.3,-14.9,U
25,1535651,203746.0,-11.0,-803.0,-316.0,342.0,-196.0,-87.0,-19.9,5.1,-6.1,U
26,1535681,203753.0,-7.0,-823.0,-417.0,334.0,-211.0,-79.0,-9.2,-4.4,-5.8,U
27,1535741,203759.0,-45.0,-860.0,-433.0,334.0,-213.0,-90.0,5.1,-0.4,-1.5,U
28,1535801,203765.0,-67.0,-923.0,-401.0,345.0,-211.0,-99.0,12.7,-1.8,0.9,U
29,1535831,203771.0,-68.0,-958.0,-371.0,333.0,-208.0,-108.0,14.7,-4.0,-2.2,U
30,1535891,203778.0,-9.0,-970.0,-298.0,342.0,-213.0,-100.0,11.4,-1.3,-2.3,U
31,1535951,203784.0,-60.0,-974.0,-283.0,340.0,-214.0,-111.0,0.4,-2.1,-2.5,U
32,1535986,203790.0,-10.0,-949.0,-319.0,336.0,-213.0,-105.0,-8.6,1.1,3.1,U
33,1536041,203796.0,-37.0,-953.0,-352.0,334.0,-219.0,-102.0,-5.6,-4.8,-0.9,U
34,1536101,203803.0,-68.0,-953.0,-343.0,334.0,-210.0,-100.0,-7.2,3.0,6.6,U
35,1536131,203809.0,-47.0,-940.0,-368.0,336.0,-208.0,-103.0,1.6,-6.4,-5.1,U
36,1536191,203815.0,-21.0,-935.0,-335.0,331.0,-216.0,-111.0,11.9,-9.4,-7.6,U
37,1536251,203821.0,-90.0,-961.0,-300.0,340.0,-216.0,-115.0,3.9,-3.0,-1.4,U
38,1536280,203828.0,-53.0,-944.0,-333.0,337.0,-214.0,-114.0,1.1,3.9,-2.9,U
39,1536341,203834.0,-5.0,-923.0,-319.0,337.0,-216.0,-118.0,1.7,1.7,-2.8,U
40,1536401,203840.0,-18.0,-923.0,-325.0,339.0,-213.0,-112.0,0.4,-1.4,-0.1,U
41,1536431,203846.0,-13.0,-929.0,-316.0,331.0,-214.0,-121.0,6.0,-5.0,2.1,U
42,1536491,203853.0,-11.0,-895.0,-359.0,336.0,-211.0,-130.0,6.0,-5.0,2.1,U
43,1536551,203859.0,15.0,-867.0,-329.0,337.0,-223.0,-150.0,28.4,-23.5,0.8,U
44,1536581,203865.0,59.0,-738.0,-359.0,333.0,-217.0,-162.0,46.8,-37.8,-0.8,U
45,1536641,203871.0,353.0,-525.0,-298.0,331.0,-222.0,-192.0,46.8,-37.8,-0.8,U
46,1536701,203878.0,151.0,-531.0,-268.0,312.0,-210.0,-244.0,127.4,-96.0,52.3,U
1,639683,136530.0,-105.0,-167.0,1024.0,-324.0,-393.0,-151.0,6.5,1.4,5.9,U
2,639711,136536.0,-103.0,-171.0,980.0,-322.0,-379.0,-141.0,-2.6,6.9,4.4,U
3,639803,136542.0,-142.0,-168.0,925.0,-327.0,-388.0,-148.0,5.6,3.4,4.2,U
4,639831,136548.0,-77.0,-156.0,992.0,-327.0,-378.0,-148.0,5.4,6.1,2.5,U
5,639862,136555.0,-88.0,-147.0,980.0,-318.0,-387.0,-153.0,3.9,2.5,6.3,U
6,639922,136561.0,-77.0,-148.0,986.0,-331.0,-381.0,-156.0,7.5,6.0,4.6,U
7,639983,136567.0,-89.0,-152.0,992.0,-327.0,-387.0,-153.0,4.9,10.1,6.5,U
8,640011,136573.0,-74.0,-142.0,1077.0,-324.0,-369.0,-153.0,7.8,8.5,7.8,U
9,640073,136580.0,-128.0,-168.0,1098.0,-325.0,-382.0,-160.0,5.4,6.7,10.5,U
10,640131,136586.0,-192.0,-190.0,1081.0,-331.0,-382.0,-153.0,-2.1,-0.2,11.0,U
11,640162,136592.0,-193.0,-181.0,1033.0,-316.0,-373.0,-160.0,0.6,1.8,4.6,U
12,640222,136598.0,-141.0,-157.0,993.0,-322.0,-378.0,-148.0,-0.5,-2.1,2.4,U
13,640283,136605.0,-102.0,-134.0,978.0,-324.0,-376.0,-159.0,1.8,-2.8,-0.1,U
14,640312,136611.0,-103.0,-134.0,985.0,-330.0,-382.0,-147.0,-1.5,-0.6,1.8,U
15,640372,136617.0,-136.0,-135.0,974.0,-328.0,-378.0,-154.0,2.2,-0.9,2.7,U
