sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
29,211123,36791.0,-21.0,-119.0,999.0,-246.0,-436.0,-106.0,0.4,-0.7,1.3,D
34,851655,118240.0,-81.0,-984.0,-23.0,273.0,-267.0,-292.0,-4.2,4.1,1.9,L
20,519529,121511.0,10.0,-183.0,1025.0,-232.0,-430.0,-121.0,6.8,3.3,9.0,U
6,237385,41446.0,-98.0,-985.0,110.0,252.0,-222.0,-328.0,-3.0,14.7,-4.3,R
32,1137583,153984.0,-93.0,-987.0,52.0,249.0,-199.0,-292.0,-3.9,-5.3,0.6,L
44,2242350,292096.0,-11.0,-987.0,-47.0,297.0,-249.0,-286.0,5.5,0.9,-3.0,D
52,1111461,195511.0,115.0,-95.0,892.0,-280.0,-457.0,-67.0,2.0,-1.0,27.0,U
51,402499,106880.0,104.0,-88.0,997.0,-412.0,-399.0,-81.0,0.4,1.5,4.0,R
3,589255,78746.0,281.0,248.0,1104.0,-292.0,-472.0,-33.0,-10.9,7.9,13.5,L
2,156222,29928.0,-74.0,-111.0,1162.0,-282.0,-430.0,-102.0,2.1,19.6,23.1,D
36,1047920,187567.0,-59.0,-92.0,996.0,-208.0,-435.0,-120.0,0.0,1.8,5.4,U
6,946514,130096.0,-14.0,-980.0,113.0,246.0,-211.0,-297.0,-0.6,-27.5,17.5,L
66,2342159,304571.0,-53.0,-1068.0,126.0,270.0,-222.0,-328.0,-3.0,1.0,1.7,D
47,525084,70727.0,128.0,-50.0,1015.0,-103.0,-463.0,-58.0,6.1,-4.3,2.3,L
30,1845879,235847.0,78.0,-105.0,992.0,-151.0,-475.0,-61.0,1.0,0.7,1.1,R
10,335592,42905.0,131.0,-241.0,980.0,-196.0,-466.0,-67.0,0.2,-1.1,0.6,D
27,1810052,238053.0,-60.0,-897.0,-212.0,348.0,-202.0,-144.0,-12.8,7.6,0.2,U
3,2309970,300546.0,-12.0,-473.0,-304.0,331.0,-184.0,-223.0,18.4,16.1,22.7,D
10,1277472,171471.0,-166.0,-967.0,-16.0,270.0,-193.0,-262.0,-6.1,-25.2,1.2,L
29,928586,172648.0,-3.0,-80.0,996.0,-286.0,-426.0,-88.0,1.6,-2.3,-1.8,U
13,219589,84011.0,25.0,-65.0,1090.0,-367.0,-418.0,-94.0,-7.0,7.2,-3.9,R
57,2243009,292178.0,40.0,-979.0,50.0,274.0,-265.0,-315.0,-5.1,3.9,-0.5,D
5,52183,63086.0,108.0,-131.0,821.0,-309.0,-453.0,-70.0,-3.2,-27.0,-50.2,R
4,1131291,197986.0,-25.0,-228.0,953.0,-243.0,-441.0,-108.0,-3.2,-3.4,-9.3,U
66,2281020,296928.0,40.0,-991.0,30.0,273.0,-264.0,-339.0,1.6,3.2,-0.2,D
14,1311091,175671.0,-94.0,-1020.0,258.0,246.0,-234.0,-358.0,3.3,-12.2,-7.7,L
24,1047320,187492.0,-22.0,-95.0,1007.0,-205.0,-426.0,-129.0,-4.2,-3.4,2.5,U
17,2171882,283284.0,-31.0,-1008.0,-56.0,309.0,-208.0,-261.0,2.3,-3.5,-2.3,D
35,100120,13467.0,12.0,-141.0,996.0,-240.0,-447.0,-100.0,0.2,-0.3,0.9,D
3,233260,30111.0,48.0,-234.0,869.0,-214.0,-450.0,-67.0,24.7,14.9,-2.4,D
24,464963,63209.0,138.0,-3.0,997.0,-87.0,-466.0,-78.0,2.7,-3.7,2.8,L
63,2243310,292215.0,33.0,-1021.0,83.0,273.0,-252.0,-312.0,-6.0,1.1,5.4,D
35,1278732,171628.0,15.0,-1009.0,75.0,289.0,-256.0,-316.0,1.3,-1.9,0.7,L
1,2309849,300534.0,-107.0,-812.0,-158.0,334.0,-196.0,-222.0,-5.8,0.6,-0.4,D
45,1996952,261415.0,-3.0,-1000.0,13.0,279.0,-225.0,-285.0,15.4,2.4,-4.0,D
10,1131561,198023.0,41.0,-198.0,929.0,-264.0,-447.0,-88.0,19.7,-18.6,4.0,U
53,987832,180055.0,-32.0,-63.0,963.0,-246.0,-442.0,-111.0,-1.4,6.8,10.9,U
43,433489,110755.0,159.0,-31.0,1030.0,-382.0,-420.0,-84.0,-12.0,-1.8,11.0,R
14,487792,72753.0,32.0,-992.0,50.0,264.0,-223.0,-282.0,-10.7,10.4,-2.5,R
48,466163,63359.0,150.0,-9.0,995.0,-84.0,-460.0,-85.0,1.6,0.5,2.2,L
46,861898,112835.0,189.0,-238.0,967.0,70.0,-418.0,-10.0,1.6,-1.2,2.5,L
5,308204,39480.0,146.0,-207.0,1054.0,-255.0,-466.0,-64.0,-2.1,13.1,10.1,D
51,397154,50598.0,75.0,-138.0,1003.0,-253.0,-460.0,-60.0,2.5,-0.8,-1.6,D
17,1757645,224816.0,214.0,-265.0,961.0,-315.0,-448.0,-57.0,1.6,-3.1,4.6,R
19,1757739,224828.0,198.0,-260.0,952.0,-318.0,-453.0,-64.0,0.9,-1.4,-0.9,R
20,279019,91442.0,95.0,-67.0,1006.0,-388.0,-415.0,-79.0,0.3,-0.4,4.2,R
2,308052,39461.0,169.0,-206.0,958.0,-249.0,-478.0,-46.0,4.5,15.1,6.8,D
53,54583,63386.0,131.0,-71.0,995.0,-372.0,-426.0,-70.0,-0.4,-0.6,2.1,R
60,1859647,237566.0,241.0,-155.0,952.0,-318.0,-459.0,-40.0,-0.2,0.4,0.0,R
14,1238412,166590.0,22.0,-1022.0,136.0,252.0,-235.0,-298.0,0.5,-8.2,3.5,L
19,2401649,312009.0,-32.0,6.0,1013.0,-429.0,-444.0,-474.0,-2.2,0.1,0.3,D
33,1640704,210197.0,409.0,-107.0,918.0,-421.0,-418.0,-12.0,1.7,1.4,1.2,L
17,1466211,188372.0,-58.0,101.0,1004.0,-552.0,-244.0,-87.0,2.0,-1.9,0.2,L
46,2341138,304446.0,29.0,-989.0,102.0,265.0,-238.0,-336.0,8.6,-0.6,-10.0,D
24,184426,79617.0,119.0,-152.0,773.0,-424.0,-400.0,-42.0,-20.7,-2.0,15.7,R
16,2443528,317246.0,-108.0,-954.0,-90.0,300.0,-220.0,-288.0,10.3,-0.8,-16.0,D
30,1047621,187530.0,-86.0,-113.0,1024.0,-205.0,-427.0,-118.0,5.6,1.4,4.5,U
45,239348,41690.0,-68.0,-1008.0,73.0,256.0,-238.0,-283.0,-1.8,-4.0,-5.3,R
24,2112690,275884.0,6.0,-997.0,-41.0,279.0,-241.0,-301.0,-3.7,2.8,3.6,D
37,1407302,181016.0,205.0,152.0,978.0,-583.0,-216.0,-40.0,0.6,1.0,2.1,L
39,1715735,219578.0,311.0,-204.0,954.0,-352.0,-459.0,-37.0,5.5,1.5,1.8,R
41,987232,179980.0,-27.0,-84.0,1026.0,-264.0,-433.0,-108.0,1.0,1.6,2.8,U
19,1731907,228284.0,-19.0,-953.0,-352.0,348.0,-222.0,-99.0,7.2,-2.5,3.5,U
4,1505133,193247.0,339.0,-243.0,874.0,-346.0,-453.0,-37.0,6.1,-6.7,55.7,L
35,1132790,198180.0,80.0,-140.0,1000.0,-277.0,-451.0,-78.0,-0.7,-0.7,2.2,U
21,1278011,171540.0,-45.0,-1015.0,27.0,285.0,-253.0,-322.0,-8.2,-11.4,11.3,L
26,403314,62190.0,291.0,-966.0,47.0,297.0,-318.0,-238.0,-3.7,11.2,-20.0,R
13,464393,63140.0,17.0,-260.0,990.0,-100.0,-481.0,-49.0,32.2,-4.6,64.2,L
26,1162102,201842.0,67.0,-84.0,1036.0,-282.0,-456.0,-72.0,3.3,2.5,2.3,U
7,52304,63098.0,137.0,61.0,878.0,-345.0,-447.0,-55.0,-1.6,0.8,-45.8,R
66,317814,51503.0,-3.0,-1013.0,92.0,261.0,-189.0,-250.0,-0.7,-4.0,7.6,R
23,1561630,206996.0,19.0,-916.0,-389.0,334.0,-246.0,-97.0,1.9,-3.2,0.7,U
60,402949,106936.0,90.0,-87.0,1002.0,-411.0,-400.0,-78.0,-3.5,-1.2,4.9,R
48,1716187,219635.0,303.0,-210.0,931.0,-357.0,-450.0,-31.0,-0.2,-0.8,2.1,R
31,1782367,227903.0,244.0,-168.0,945.0,-373.0,-441.0,-42.0,-2.3,0.7,3.5,R
52,1716396,219660.0,297.0,-192.0,955.0,-349.0,-450.0,-40.0,0.2,-2.0,4.6,R
14,2240850,291909.0,14.0,-1038.0,-48.0,312.0,-204.0,-247.0,11.2,-5.3,0.4,D
42,153017,75686.0,88.0,-59.0,1021.0,-373.0,-420.0,-76.0,-3.7,1.8,3.3,R
11,186702,33741.0,-129.0,33.0,991.0,-297.0,-405.0,-127.0,-0.7,0.2,0.4,D
29,2340299,304340.0,-37.0,-1008.0,-8.0,300.0,-216.0,-285.0,2.9,-6.5,-8.6,D
1,643167,85486.0,269.0,-14.0,977.0,-334.0,-460.0,-16.0,1.8,0.3,1.4,L
22,488228,72803.0,-196.0,-1017.0,76.0,258.0,-199.0,-273.0,6.7,26.8,7.4,R
16,816680,113865.0,-81.0,-1017.0,228.0,219.0,-249.0,-364.0,-14.2,-33.6,5.8,L
11,352483,54466.0,-49.0,18.0,997.0,-286.0,-430.0,-97.0,1.7,0.4,2.7,D
5,1757045,224741.0,76.0,-213.0,958.0,-250.0,-454.0,-69.0,-12.3,-10.3,-46.2,R
49,310420,39755.0,23.0,-228.0,981.0,-222.0,-450.0,-82.0,1.3,-0.5,1.9,D
48,1594152,211059.0,-19.0,-1017.0,-179.0,330.0,-217.0,-168.0,-7.4,5.0,-2.8,U
45,1133301,198242.0,51.0,-161.0,1013.0,-265.0,-447.0,-73.0,-7.3,7.1,-5.4,U
63,1240872,166896.0,-64.0,-1014.0,146.0,255.0,-264.0,-361.0,0.3,1.4,1.1,L
39,211602,36853.0,38.0,-87.0,988.0,-255.0,-442.0,-87.0,20.1,-17.6,0.9,D
15,2270609,295628.0,-102.0,-949.0,135.0,250.0,-219.0,-352.0,-1.6,-0.8,-0.1,D
27,220278,84098.0,60.0,-68.0,1031.0,-363.0,-421.0,-90.0,0.7,9.3,0.1,R
29,1845847,235841.0,63.0,-102.0,999.0,-153.0,-472.0,-60.0,0.9,1.4,2.6,R
27,2112851,275903.0,4.0,-997.0,6.0,282.0,-238.0,-301.0,0.9,0.9,-7.9,D
58,345283,44105.0,-19.0,-165.0,1028.0,-199.0,-441.0,-94.0,-0.6,-4.7,2.3,D
8,860008,112597.0,121.0,-49.0,816.0,-156.0,-484.0,-13.0,28.1,-56.5,154.2,L
39,1063932,144771.0,10.0,-986.0,133.0,255.0,-270.0,-358.0,-1.8,1.2,-1.8,L
67,794608,104422.0,114.0,-238.0,984.0,-70.0,-457.0,-64.0,0.9,-1.1,1.8,L
8,983744,134753.0,-127.0,-976.0,179.0,232.0,-198.0,-319.0,1.6,-38.6,-22.1,L
22,1311461,175721.0,-14.0,-1004.0,214.0,241.0,-232.0,-364.0,-0.3,-7.8,1.5,L
31,1472111,195803.0,-85.0,-913.0,-389.0,319.0,-216.0,-75.0,0.4,-3.1,0.0,U
88,863997,113097.0,229.0,-228.0,997.0,61.0,-403.0,-4.0,6.5,-7.7,-8.6,L
26,303109,94455.0,96.0,-92.0,978.0,-373.0,-421.0,-79.0,0.4,0.4,3.9,R
5,985430,179755.0,-55.0,-99.0,1012.0,-289.0,-412.0,-133.0,-4.4,-2.5,-6.4,U
10,178286,34059.0,-54.0,-982.0,66.0,259.0,-225.0,-316.0,-2.9,2.5,-0.5,R
7,1630720,215634.0,-21.0,-1261.0,389.0,220.0,-223.0,-345.0,-7.8,15.4,21.7,U
19,1062883,144646.0,-82.0,-990.0,109.0,250.0,-247.0,-343.0,-6.0,-17.0,6.3,L
16,1109660,195286.0,117.0,-115.0,913.0,-282.0,-445.0,-79.0,6.0,2.4,0.6,U
15,1082570,191898.0,33.0,-107.0,1009.0,-276.0,-444.0,-97.0,-2.7,1.0,2.6,U
44,1407631,181060.0,216.0,158.0,965.0,-594.0,-210.0,-42.0,0.9,0.8,1.1,L
38,2085031,272428.0,-37.0,-992.0,59.0,261.0,-250.0,-342.0,-4.2,0.0,-2.1,D
57,180626,34353.0,-22.0,-1014.0,108.0,259.0,-225.0,-292.0,-4.2,-9.6,-2.5,R
59,444863,67384.0,-137.0,-1020.0,96.0,252.0,-187.0,-282.0,-9.6,-5.0,8.1,R
14,525202,77428.0,34.0,-961.0,40.0,243.0,-202.0,-283.0,-15.4,-3.9,12.8,R
26,606202,87553.0,-91.0,-997.0,147.0,234.0,-220.0,-309.0,-4.8,-1.8,-0.4,R
34,234822,30305.0,0.0,-108.0,1054.0,-208.0,-453.0,-72.0,-4.2,-2.8,0.0,D
48,1915988,244610.0,186.0,-165.0,970.0,-324.0,-453.0,-58.0,-1.1,0.9,2.4,R
34,433039,110698.0,141.0,-84.0,1036.0,-388.0,-411.0,-78.0,3.2,-2.8,2.9,R
43,1536551,203859.0,15.0,-867.0,-329.0,337.0,-223.0,-150.0,28.4,-23.5,0.8,U
30,644606,85667.0,370.0,-145.0,943.0,6.0,-447.0,27.0,-4.5,-2.5,0.2,L
25,220188,84086.0,76.0,-95.0,975.0,-360.0,-429.0,-100.0,-1.0,3.1,-0.9,R
11,1197222,161440.0,-30.0,-983.0,60.0,261.0,-255.0,-340.0,-3.9,0.6,-0.4,L
58,525655,70796.0,148.0,-31.0,1014.0,-105.0,-471.0,-66.0,-0.7,1.0,1.2,L
0,859632,112547.0,166.0,-11.0,1042.0,-342.0,-436.0,-60.0,-0.5,-5.3,2.7,L
27,1905212,249946.0,15.0,-790.0,-356.0,349.0,-193.0,-87.0,-4.9,-3.9,2.5,U
25,2112720,275890.0,54.0,-1006.0,3.0,276.0,-244.0,-292.0,0.0,-0.3,-5.3,D
33,100030,13455.0,-15.0,-146.0,1017.0,-228.0,-447.0,-90.0,2.1,0.1,-0.6,D
37,1110711,195417.0,119.0,-71.0,1048.0,-300.0,-456.0,-69.0,0.1,3.2,0.7,U
21,1403921,187278.0,-6.0,-992.0,93.0,253.0,-232.0,-297.0,7.4,-11.4,0.2,U
40,280039,91567.0,82.0,-87.0,998.0,-369.0,-424.0,-79.0,-0.7,0.9,2.8,R
12,268573,34523.0,72.0,-189.0,1018.0,-241.0,-463.0,-64.0,-1.6,8.0,3.3,D
39,2340809,304403.0,-44.0,-990.0,23.0,274.0,-231.0,-304.0,3.3,-2.8,-1.6,D
4,52153,63080.0,3.0,-141.0,958.0,-286.0,-457.0,-69.0,-22.4,-7.2,-50.3,R
43,402109,106830.0,93.0,-93.0,994.0,-424.0,-400.0,-70.0,-5.8,3.7,2.6,R
51,1324351,170647.0,93.0,71.0,1008.0,-580.0,-189.0,-130.0,1.1,-1.8,1.4,L
42,817970,114028.0,3.0,-1002.0,127.0,276.0,-331.0,-333.0,1.1,7.6,-1.1,L
3,1062103,144546.0,57.0,-950.0,5.0,244.0,-202.0,-286.0,2.7,-13.0,-2.0,L
27,1406792,180953.0,229.0,132.0,975.0,-579.0,-208.0,-40.0,0.5,-0.7,1.6,L
28,590486,78902.0,183.0,-105.0,1023.0,-40.0,-462.0,-51.0,2.1,-0.5,3.5,L
30,1204992,162409.0,-252.0,-1055.0,104.0,259.0,-199.0,-334.0,12.3,-46.8,-0.3,L
36,1167432,157715.0,-52.0,-988.0,71.0,268.0,-211.0,-315.0,-9.6,6.3,1.0,L
38,396494,50517.0,49.0,-151.0,1064.0,-238.0,-450.0,-63.0,13.4,5.2,10.1,D
61,559012,81653.0,-24.0,-985.0,58.0,261.0,-228.0,-274.0,0.0,1.1,1.1,R
41,1782846,227966.0,239.0,-194.0,944.0,-363.0,-432.0,-49.0,-1.3,1.8,2.6,R
3,895259,117003.0,214.0,6.0,1015.0,-291.0,-444.0,-61.0,5.7,-17.5,23.5,L
37,1840413,241846.0,-83.0,-885.0,-393.0,336.0,-172.0,-48.0,1.1,1.8,0.0,U
13,1082449,191886.0,35.0,-102.0,1028.0,-279.0,-448.0,-94.0,1.6,0.0,3.5,U
53,80596,20472.0,-25.0,-79.0,880.0,-226.0,-408.0,-150.0,15.8,4.4,25.9,U
69,181225,34428.0,-17.0,-984.0,116.0,259.0,-235.0,-279.0,-3.0,2.3,2.0,R
44,987380,179998.0,-33.0,-89.0,1029.0,-255.0,-438.0,-115.0,-1.0,-0.1,3.8,U
6,278329,91355.0,94.0,66.0,1052.0,-388.0,-420.0,-76.0,-3.4,-0.9,-5.5,R
28,524154,70609.0,214.0,367.0,1122.0,-253.0,-474.0,-27.0,-8.1,14.6,87.4,L
48,628155,88916.0,55.0,-110.0,1003.0,-226.0,-456.0,-75.0,0.7,-0.3,1.4,D
9,314964,51146.0,-113.0,-969.0,-2.0,256.0,-204.0,-300.0,-7.2,3.5,5.3,R
27,2410049,313059.0,-60.0,-939.0,-17.0,298.0,-204.0,-282.0,36.1,-5.3,-3.9,D
9,72135,19416.0,-177.0,-94.0,788.0,-156.0,-396.0,-148.0,31.2,-48.3,18.4,U
34,193511,25142.0,9.0,-195.0,1000.0,-216.0,-451.0,-91.0,0.1,-0.5,2.3,D
36,1810503,238109.0,-163.0,-1019.0,-248.0,340.0,-192.0,-159.0,8.4,-3.7,-0.4,U
43,153046,75692.0,63.0,-63.0,1007.0,-378.0,-418.0,-76.0,-3.1,-0.9,3.5,R
29,343753,43923.0,-49.0,-155.0,995.0,-193.0,-439.0,-99.0,-6.9,-0.6,2.3,D
64,2143561,279746.0,6.0,-1004.0,37.0,280.0,-219.0,-291.0,-3.7,-4.5,2.1,D
65,890714,123121.0,-25.0,-992.0,95.0,259.0,-279.0,-348.0,-1.7,0.6,1.1,L
30,269473,34636.0,87.0,-189.0,989.0,-241.0,-463.0,-69.0,-2.9,-1.4,4.4,D
14,816560,113853.0,-230.0,-1040.0,236.0,225.0,-253.0,-360.0,2.9,-32.6,4.6,L
30,546923,124930.0,-59.0,-140.0,1019.0,-237.0,-420.0,-127.0,-0.2,1.8,4.2,U
3,2083291,272209.0,-87.0,-923.0,-67.0,319.0,-195.0,-226.0,3.8,-7.7,7.2,D
21,2443798,317278.0,-3.0,-1028.0,12.0,300.0,-232.0,-297.0,3.9,1.9,-6.4,D
56,1405661,187496.0,-71.0,-1001.0,54.0,289.0,-214.0,-255.0,-4.6,7.1,-1.0,U
34,644816,85692.0,330.0,-223.0,905.0,25.0,-456.0,34.0,7.6,1.5,5.1,L
24,303019,94442.0,68.0,-64.0,1019.0,-381.0,-426.0,-79.0,0.8,-3.5,5.2,R
32,1311971,175784.0,-16.0,-960.0,139.0,240.0,-225.0,-376.0,7.8,4.3,0.9,L
55,397333,50623.0,74.0,-132.0,1012.0,-246.0,-460.0,-64.0,-0.7,-0.2,2.1,D
52,466343,63384.0,160.0,8.0,1010.0,-94.0,-471.0,-76.0,-0.9,-1.6,1.3,L
6,1021604,139484.0,-50.0,-989.0,-23.0,259.0,-187.0,-234.0,-2.8,13.3,8.7,L
45,270229,34730.0,63.0,-216.0,991.0,-231.0,-469.0,-69.0,2.9,2.2,4.2,D
13,1839213,241696.0,-70.0,-849.0,-304.0,334.0,-177.0,-82.0,-23.8,-0.4,-4.7,U
16,1082599,191905.0,38.0,-111.0,993.0,-274.0,-445.0,-88.0,-1.9,0.2,2.8,U
10,20535,12966.0,66.0,-95.0,958.0,-274.0,-459.0,-72.0,7.2,-4.8,4.9,U
24,353143,54547.0,-55.0,9.0,1043.0,-292.0,-435.0,-93.0,3.8,0.5,0.0,D
43,1507084,193491.0,172.0,-225.0,1013.0,-235.0,-457.0,-55.0,3.9,-0.5,-1.0,L
64,403160,106961.0,101.0,-92.0,1036.0,-402.0,-393.0,-79.0,-3.9,-4.6,9.3,R
36,2410498,313115.0,128.0,-1032.0,31.0,250.0,-253.0,-370.0,21.2,-1.1,-9.8,D
37,606742,87621.0,-30.0,-1008.0,177.0,240.0,-225.0,-315.0,2.7,-0.4,7.8,R
33,1915238,244516.0,201.0,-131.0,991.0,-343.0,-456.0,-58.0,0.0,1.4,4.8,R
9,519051,121442.0,117.0,-182.0,1054.0,-252.0,-436.0,-102.0,14.6,-2.1,9.0,U
21,888524,122846.0,61.0,-990.0,146.0,270.0,-223.0,-297.0,3.4,2.9,-8.6,L
34,928824,172680.0,31.0,-26.0,1043.0,-297.0,-429.0,-93.0,3.4,3.9,1.0,U
8,985580,179773.0,-45.0,-89.0,956.0,-279.0,-418.0,-123.0,5.4,-5.1,12.3,U
26,79245,20303.0,-112.0,-248.0,1060.0,-268.0,-420.0,-133.0,-2.8,2.8,8.2,U
66,445223,67428.0,-178.0,-978.0,52.0,246.0,-193.0,-276.0,-4.4,-4.1,0.3,R
25,343542,43898.0,-120.0,-185.0,909.0,-171.0,-447.0,-99.0,7.4,14.0,-2.1,D
47,769970,108028.0,10.0,-979.0,-15.0,286.0,-223.0,-283.0,-1.3,2.2,2.6,L
16,2310599,300628.0,-115.0,-1190.0,224.0,222.0,-222.0,-387.0,-0.9,-12.4,-20.2,D
23,403163,62171.0,72.0,-938.0,3.0,289.0,-300.0,-256.0,-17.7,48.4,-6.1,R
23,1839693,241759.0,-155.0,-903.0,-421.0,340.0,-178.0,-45.0,3.5,-3.9,3.0,U
51,70197,20546.0,-91.0,-1015.0,93.0,255.0,-202.0,-276.0,-3.2,-0.9,6.3,R
3,1021453,139465.0,104.0,-1013.0,72.0,270.0,-205.0,-258.0,-15.8,26.4,7.6,L
7,2270220,295578.0,-46.0,-1067.0,124.0,265.0,-222.0,-330.0,11.5,-6.0,-0.7,D
26,432653,110648.0,173.0,-28.0,990.0,-411.0,-403.0,-57.0,-6.5,3.1,4.5,R
1,1237782,166509.0,-48.0,-1014.0,118.0,261.0,-198.0,-258.0,-3.0,-5.5,3.3,L
37,1640915,210222.0,394.0,-96.0,937.0,-417.0,-424.0,-16.0,0.8,-1.6,1.7,L
4,116636,26353.0,-25.0,-943.0,99.0,274.0,-253.0,-283.0,-8.4,10.1,11.4,R
55,890204,123059.0,-20.0,-979.0,130.0,265.0,-292.0,-352.0,-9.2,5.8,-2.4,L
21,1505973,193353.0,235.0,-219.0,930.0,-213.0,-462.0,-31.0,2.5,9.3,-0.3,L
17,1731817,228271.0,15.0,-854.0,-371.0,352.0,-228.0,-88.0,2.8,-7.3,2.1,U
7,1615624,207060.0,309.0,-77.0,985.0,-439.0,-415.0,-33.0,-0.9,1.9,8.3,L
12,654964,92278.0,50.0,-205.0,1008.0,-205.0,-453.0,-91.0,-0.2,1.7,1.4,D
39,344264,43986.0,-18.0,-163.0,1005.0,-192.0,-448.0,-97.0,-0.3,-2.0,1.8,D
47,69987,20521.0,-58.0,-970.0,63.0,253.0,-196.0,-282.0,-5.8,1.9,-1.0,R
10,1779873,234278.0,-80.0,-1006.0,-44.0,270.0,-195.0,-259.0,-24.4,3.6,-1.6,U
38,211572,36847.0,-13.0,-105.0,970.0,-261.0,-450.0,-93.0,9.2,-10.1,-0.2,D
8,186552,33722.0,-194.0,18.0,1039.0,-288.0,-405.0,-138.0,11.1,-7.3,-4.6,D
44,2341049,304434.0,-59.0,-1043.0,95.0,271.0,-234.0,-342.0,4.0,-2.2,-3.6,D
6,1082121,191842.0,-4.0,-131.0,975.0,-273.0,-448.0,-87.0,14.0,-15.9,1.0,U
12,335713,42917.0,89.0,-245.0,982.0,-192.0,-468.0,-66.0,-0.2,-0.4,1.6,D
9,577012,128692.0,-36.0,-268.0,1003.0,-222.0,-411.0,-165.0,13.3,1.9,1.8,U
7,545720,124786.0,62.0,-201.0,986.0,-232.0,-423.0,-130.0,13.3,17.5,7.4,U
34,557663,81484.0,-97.0,-1006.0,80.0,259.0,-190.0,-246.0,-7.7,-12.5,-5.8,R
30,769130,107921.0,-61.0,-999.0,6.0,273.0,-204.0,-271.0,-9.3,3.0,-4.1,L
20,184216,79592.0,100.0,-61.0,1067.0,-441.0,-396.0,-52.0,2.5,19.3,8.1,R
29,1366116,175860.0,24.0,85.0,1030.0,-571.0,-180.0,-93.0,-0.6,0.0,0.6,L
46,1536701,203878.0,151.0,-531.0,-268.0,312.0,-210.0,-244.0,127.4,-96.0,52.3,U
18,860519,112660.0,156.0,-354.0,994.0,63.0,-408.0,-7.0,5.3,-4.6,3.5,L
72,559552,81721.0,-40.0,-993.0,57.0,252.0,-222.0,-279.0,1.8,-1.4,2.8,R
39,179725,34240.0,-75.0,-1008.0,96.0,265.0,-198.0,-268.0,-7.9,-11.6,-4.0,R
56,158922,30266.0,23.0,-34.0,1030.0,-240.0,-432.0,-108.0,-1.2,-12.6,11.4,D
76,526555,70909.0,149.0,-27.0,1014.0,-112.0,-472.0,-69.0,-2.8,0.2,0.4,L
17,395445,50380.0,76.0,-232.0,962.0,-243.0,-459.0,-81.0,-3.9,2.3,4.5,D
9,1731428,228221.0,82.0,-838.0,-188.0,319.0,-211.0,-169.0,-45.6,-28.6,-26.8,U
8,1757196,224760.0,99.0,-35.0,844.0,-298.0,-456.0,-64.0,-35.9,-9.0,-47.2,R
19,1322760,170447.0,131.0,24.0,970.0,-576.0,-213.0,-120.0,3.5,9.6,-3.5,L
9,432645,55036.0,31.0,-107.0,989.0,-241.0,-456.0,-70.0,-7.9,0.2,6.3,D
9,1932902,253409.0,60.0,-810.0,-116.0,313.0,-183.0,-168.0,-45.7,-15.6,-7.1,U
4,302028,94317.0,122.0,-3.0,925.0,-355.0,-436.0,-64.0,-4.4,15.6,-18.4,R
1,859679,112553.0,197.0,12.0,1063.0,-342.0,-435.0,-57.0,-5.3,-9.7,12.4,L
30,1715373,219516.0,312.0,-197.0,950.0,-360.0,-453.0,-25.0,-1.6,1.2,4.2,R
2,98470,13261.0,86.0,-157.0,1011.0,-244.0,-456.0,-79.0,17.5,28.8,1.9,D
35,353683,54616.0,-38.0,0.0,1020.0,-292.0,-433.0,-81.0,0.8,1.1,2.5,D
49,444353,67321.0,-161.0,-979.0,91.0,250.0,-210.0,-286.0,2.5,4.4,-2.0,R
7,1238112,166546.0,73.0,-1013.0,121.0,258.0,-216.0,-277.0,6.0,-11.2,-1.0,L
21,640672,136655.0,-142.0,-130.0,972.0,-330.0,-364.0,-150.0,-4.3,-4.7,1.4,U
62,770720,108121.0,-49.0,-978.0,37.0,282.0,-238.0,-298.0,-6.7,-5.9,1.6,L
15,1466080,188360.0,-27.0,63.0,1024.0,-553.0,-244.0,-93.0,12.0,4.2,-0.5,L
43,1366801,175953.0,40.0,78.0,1026.0,-583.0,-184.0,-93.0,0.4,3.0,0.0,L
42,627766,88878.0,73.0,-93.0,1026.0,-216.0,-465.0,-78.0,-1.2,-1.1,0.7,D
9,850426,118084.0,-284.0,-996.0,275.0,231.0,-201.0,-325.0,-33.4,-31.0,31.0,L
2,2240250,291834.0,-73.0,-975.0,-145.0,345.0,-193.0,-216.0,7.2,-0.5,0.1,D
47,402289,106855.0,115.0,-68.0,1005.0,-421.0,-399.0,-69.0,0.9,0.9,1.5,R
45,80175,20422.0,-84.0,-216.0,988.0,-240.0,-405.0,-144.0,-3.8,0.5,5.6,U
43,404153,62296.0,161.0,-966.0,-11.0,286.0,-283.0,-256.0,-6.7,-17.8,24.7,R
18,613289,133230.0,-110.0,-85.0,998.0,-307.0,-387.0,-142.0,4.0,1.0,6.5,U
1,1405501,180791.0,32.0,203.0,1095.0,-595.0,-87.0,-57.0,14.4,-0.9,16.7,L
22,1322911,170466.0,99.0,61.0,1034.0,-579.0,-192.0,-132.0,-3.3,2.4,-4.6,L
4,1109061,195211.0,102.0,-122.0,1230.0,-249.0,-438.0,-91.0,-22.9,14.9,-5.5,U
23,1109990,195330.0,65.0,-102.0,998.0,-283.0,-451.0,-75.0,1.5,0.8,1.5,U
23,187302,33816.0,-176.0,3.0,996.0,-301.0,-405.0,-127.0,0.7,0.2,2.2,D
